itemName,modelNumber,itemMaker,itemId,releaseDate,itemColor,itemSizeX,itemSizeY,itemSizeZ,itemSubSizeX,itemSubSizeY,itemSubSizeZ,itemPrice,itemUrl,itemExplanation
単機能レンジ PLAINLY ブラック系 RE-TS171-W [17L /50/60Hz],RETS171W,"シャープ　SHARP
            
				",8709413,2020年11月12日,ブラック系,295,475,347,177,273,313,"21,780円",https://image.biccamera.com/img/00000008709413_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,使いやすさを重視した「PLAINLY」シリーズ　シンプルで使いやすい、センサータイプ単機能レンジ（17L、フラットタイプ）。■使いやすい、フラット庫内大きめのお弁当などの食品の出し入れや、汚れた時もさっと拭けるフラット庫内。■らくチン！センサーでちょうどよくあたため冷凍パスタなどの市販の冷凍食品やお弁当を出力（W）・加熱時間を設定せずに自動であたためられます。■見やすいホワイトバックライト液晶光るバックライト液晶で、くっきりと見やすい。
ARF-200 電子レンジ [20L /50/60Hz],ARF200,"アビテラックス　Abitelax
            
				",7490259,,,272,457,376,185,320,330,"9,580円",https://image.biccamera.com/img/00000007490259_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■50/60Hz・ヘルツ地域で、それぞれの最大出力500/600Wを自動で選択切替えします。■液晶パネル部にバックライトを搭載。■解凍は120W相当のモードでg／グラム合わせで時間換算調整を行います。■庫内スペースを有効に使えるフラットタイプ。
電子レンジKRD1860,KRD1860S,"コイズミ　KOIZUMI
            
				",6250300,2018年12月21日,,272,457,347,185,320,330,"13,300円",https://image.biccamera.com/img/00000006250300_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,●ワンタッチであたため簡単　温度センサー付き●お手入れ簡単フラット庫内●見やすい大型液晶表示のデカ文字●「飲み物モード」「ごはんモード」搭載
【西日本専用： 60Hz】 電子レンジ （17L）　DR-D419W6 ホワイト,DRD419W6,"ツインバード　TWINBIRD
            
				",3234032,,ホワイト,265,455,330,175,305,280,"7,750円",https://image.biccamera.com/img/00000003234032_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,シンプルで使いやすさを追求した電子レンジです。■毎日使うものだから、シンプルがいちばん！　とにかく操作をかんたんに。文字を大きく、線を細くしたことにより視認性を向上しました。ご高齢の方でも安心してお使いいただけます。■大型ダイヤルでさらに合わせやすく　大型のダイヤルを2つ配置。タイマーは使用頻度の高い5分までを幅広く取りました。出力はハイパワー700W。料理の温めなおしはもちろん、解凍やお料理などにも幅広くお使いいただけます。■その他の特長　・最大700Wのハイパワー　・待機電力ゼロで省エネ達成率100％
JM-17H-50-K 電子レンジ Haier Joy Series ブラック ,JM17H50,"ハイアール　Haier
            
				",6110410,,ブラック,258,440,320,190,306,307,"8,190円",https://image.biccamera.com/img/00000006110410_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,700Wで、すぐおいしい。ハイパワーでサッとあたため。出力3段切替でいろいろ使える、単機能レンジ。■置き場所を選ばない「コンパクト設計」幅44cmで、ワンルームや狭いキッチンにすっきり置くことができます。インテリアに合わせてシンプルにコーディネートができます。■簡単操作で使いやすい複雑な操作が不要で、つまみを回すだけであたためが可能。■あたためがスピーディハイパワー700Wでお弁当やごはんなど を一気にあたためます。■庫内広々設計コンパクトでも庫内が広々設計で、高さ19cmのものまであたためが可能です。出力3段切替で解凍も上手にできる「700W・500W」でごはんやおかずもパワフルにあたため。 「200W」で冷凍の肉や魚を上手に生解凍します。※こちらのレンジは電子レンジ専用タイプとなります。オーブン機能は搭載しておりません。
DRW-20HF-W 単機能レトロ調電子レンジ 20L A-stage レトロホワイト [20L /50/60Hz],DRW20HFW,A-Stage　エーステージ,8020212,2020年04月24日,レトロホワイト,257,451,360,212,300,295,"10,780円",https://image.biccamera.com/img/00000008020212_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■レトロ感漂う可愛いフォルム■調理に合わせて出力を5段階で切替■調理中でも調理時間追加可能、出来上がりを調整できます■チャイルドロックなどのキッチンサポート機能搭載
DRW-20HF-G 単機能レトロ調電子レンジ 20L A-stage ライトグリーン [20L /50/60Hz],DRW20HFG,A-Stage　エーステージ,8020211,2020年04月24日,ライトグリーン,257,451,360,212,300,295,"10,780円",https://image.biccamera.com/img/00000008020211_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■レトロ感漂う可愛いフォルム■調理に合わせて出力を5段階で切替■調理中でも調理時間追加可能、出来上がりを調整できます■チャイルドロックなどのキッチンサポート機能搭載
K04A-SU オーブンレンジ BALMUDA The Range ステンレス [18L],K04ASU,"バルミューダ　BALMUDA
            
				",3782103,,ステンレス,330,450,412,168,353,293,"59,950円",https://image.biccamera.com/img/00000003782103_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,キッチンを楽しくするオーブンレンジ■必要なモードを簡単に選択したモードは液晶画面に大きくわかりやすく表示されます。■気持ちの良い使い心地良質なスピーカー音、ハンドルに仕込まれたLEDとともに調理の出来上がりをお知らせします。■開いた姿も美しく本格ワイド庫内18Lのコンパクトなサイズで、余熱時の無駄を省き必要最小限の電力でパワフルにオーブン調理が可能です。■コンパクトで美しい佇まい狭いキッチンや棚にも置けるちょうど良い大きさ。
K04A-WH オーブンレンジ BALMUDA The Range ホワイト [18L],K04AWH,"バルミューダ　BALMUDA
            
				",3782104,,ホワイト,330,450,412,168,353,293,"47,850円",https://image.biccamera.com/img/00000003782104_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,キッチンを楽しくするオーブンレンジ■必要なモードを簡単に選択したモードは液晶画面に大きくわかりやすく表示されます。■気持ちの良い使い心地良質なスピーカー音、ハンドルに仕込まれたLEDとともに調理の出来上がりをお知らせします。■開いた姿も美しく本格ワイド庫内18Lのコンパクトなサイズで、余熱時の無駄を省き必要最小限の電力でパワフルにオーブン調理が可能です。■コンパクトで美しい佇まい狭いキッチンや棚にも置けるちょうど良い大きさ。
JM-XP2NV25F-XK オーブンレンジ URBAN CAFE SERIES（アーバンカフェシリーズ） ステンレスブラック [25L],JMXP2NV25F,ハイアール　Haier,7517379,2019年12月中旬,ステンレスブラック,333,513,446,206,328,355,"21,800円",https://image.biccamera.com/img/00000007517379_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■すばやくあたため/1000Wハイパワーインバーター■温度むらを抑えた　本格250℃オーブン■スチームカップと角皿の2way簡単スチーム※1自動メニューのみ・3分間・以降600W※2手動時・2分間・連続動作時は以降600W　自動メニュー総数24
フラットオーブンレンジ NERP-018FV-B [18L],NERP018FV,ヤマゼン　YAMAZEN,8151780,,,302,485,376,,,,"17,800円",https://image.biccamera.com/img/00000008151780_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,18Lフラットオーブンレンジ。■庫内が広いフラットタイプのオーブンレンジ■使い勝手の良い縦開きドア■18種類のメニュー搭載（トースト、お弁当、お惣菜、牛乳、ゆで野菜、解凍、ケーキ、茶碗蒸しなど）■シンプルなダイヤル操作■ホワイトバックライト液晶採用■250℃オーブン最高設定温度・庫内容量：約18L・付属品：角皿・サイズ：約485（W）×376（D）×302（H）mm・重量：約15300g・コード長さ：約1.5m・消費電力（電子レンジ）：900W（50Hz）/1250W（60Hz）・消費電力（オーブン）：1380W・消費電力（グリル）：820W
オーブンレンジ NERS-016GV-W [16L],NERS016GV,ヤマゼン　YAMAZEN,8151781,,,461,293,329,,,,"12,980円",https://image.biccamera.com/img/00000008151781_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,16Lオーブンレンジ。■シンプル操作であたため簡単、らくらくワンタッチメニューのオーブンレンジ■便利なキッチンタイマー、重量センサー、温度センサー搭載！■便利なワンタッチメニュー（トースト、お弁当、お惣菜、牛乳、ゆで野菜、解凍、フライ）■オレンジバックライト液晶・庫内容量：約16L・サイズ：約461（W）×286（D）×293（H）mm・重量：約13300g・コード長さ：約1.5m・消費電力（電子レンジ）：920W（50Hz）/1250W（60Hz・消費電力（オーブン）：1250W・消費電力（グリル）：1250W・ターンテーブル直径：約270mm
【プロパンガス用】 ガス高速コンビネ－ションレンジ　RMC-S12E LP 電子コンベック RMC-S12E [33L],RMCS12E,"リンナイ　Rinnai
            
				",3708479,,,516,490,591,200,340,375,"107,600円",https://image.biccamera.com/img/00000003708479_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ガスオーブンと電子レンジのダブルでとっても便利■操作はカンタンボタンひとつでおまかせ　・軽く触れるだけで操作ができるフェザ－タッチスイッチと見やすい表示でラクラク調理。■2段のオーブン皿を同時使用　・大きな庫内で角皿を2段同時に使用できるから、大量につくりたい料理も一度でOK。　・また、調理温度がほぼ同じなら、上下で異なるメニューを同時に調理することも可能です。■「焼く」「炊く」「蒸す」「煮る」「揚げる」の1台5役　・パンやクッキー、ピザなどの焼く料理はもちろん、山菜おこわや、茶わん蒸し、ロールキャベツ、肉じゃが、揚げものなど、さまざまな調理が可能です。■ネクストサインが「次に押すスイッチ」を次々点滅でお知らせ　・次の操作手順を自動的にランプが点滅してお知らせしてくれる、うれしい機能。　・ご家族どなたでもカンタンにお使いいただけます。　・スピーディにおいしい料理をつくるために、上手にお手伝いしてくれます。■快適なクッキングを充実した機能でサポート　・始めの位置で止まるターンテーブル。　・取り出し忘れ防止機能。　・庫内は触媒ホーロー仕上げなので、お手入れラクラク。　・電装ユニットのボッティング加工でオイルや虫・水からしっかりガード。　・レシピ84点掲載のクックブック付き。■しっかり省エネ　・オートオフ機能で待機時の消費電力を0Wに。　・ムダな電力を使いません。
MO-FS3 オーブンレンジ 18L ブラック [約18L],MOFS3,アイリスオーヤマ　IRIS　OHYAMA,8414806,,ブラック,302,485,376,192,283,322,"20,680円",https://image.biccamera.com/img/00000008414806_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,全国で使えるヘルツフリータイプのオーブンレンジ。■広々と使えるフラット庫内のオーブンレンジです。■ターンテーブルがないのでターンテーブルでは回らずに温められない大きなお弁当もムラ無く温めることができます。■18種類のオートメニューを搭載、お惣菜やお菓子やパンなどを簡単に作れます。■レンジ出力3段階切替（650W・500W・解凍200W相当）で用途に合わせて使い分け可能です。■周波数50Hz（東日本）・60Hz（西日本）共用のヘルツフリーなので、どちらの地域でもお使いいただけます。
ハイアール オーブンレンジ ハイアール ホワイト JM-V16E-W,JMV16E,ハイアール,8668702,2020年11月上旬,ホワイト,293,461,328,168,280,286,"16,800円",https://image.biccamera.com/img/00000008668702_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,重量センサーで、ワンタッチ自動あたためスピーディ＆裏返し不要。冷凍食パンがおいしいトーストメニューおいしい、かんたん、節約できる　エコ煮込みメニュー手軽にレンジでもう一品。充実のかんたんメニューチャイルドロック機能JM-V16D後継プロパー機　自動メニュー総数20
【都市ガス12A・13A用】 ガス高速コンビネ－ションレンジ　RMC-S12E 13A,RMCS12E,"リンナイ　Rinnai
            
				",1582562,2008年05月21日,,516,490,591,,,,"107,600円",https://image.biccamera.com/img/00000001582562_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ガスオーブンと電子レンジのダブルでとっても便利■操作はカンタンボタンひとつでおまかせ　・軽く触れるだけで操作ができるフェザ－タッチスイッチと見やすい表示でラクラク調理。■2段のオーブン皿を同時使用　・大きな庫内で角皿を2段同時に使用できるから、大量につくりたい料理も一度でOK。　・また、調理温度がほぼ同じなら、上下で異なるメニューを同時に調理することも可能です。■「焼く」「炊く」「蒸す」「煮る」「揚げる」の1台5役　・パンやクッキー、ピザなどの焼く料理はもちろん、山菜おこわや、茶わん蒸し、ロールキャベツ、肉じゃが、揚げものなど、さまざまな調理が可能です。■ネクストサインが「次に押すスイッチ」を次々点滅でお知らせ　・次の操作手順を自動的にランプが点滅してお知らせしてくれる、うれしい機能。　・ご家族どなたでもカンタンにお使いいただけます。　・スピーディにおいしい料理をつくるために、上手にお手伝いしてくれます。■快適なクッキングを充実した機能でサポート　・始めの位置で止まるターンテーブル。　・取り出し忘れ防止機能。　・庫内は触媒ホーロー仕上げなので、お手入れラクラク。　・電装ユニットのボッティング加工でオイルや虫・水からしっかりガード。　・レシピ84点掲載のクックブック付き。■しっかり省エネ　・オートオフ機能で待機時の消費電力を0Wに。　・ムダな電力を使いません。
JM-SNFVH24A オーブンレンジ Haier Live Series ホワイト [24L],JMSNFVH24A_W,"ハイアール　Haier
            
				",5093183,2017年10月13日,ホワイト,332,513,445,206,315,355,"32,780円",https://image.biccamera.com/img/00000005093183_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,過熱水蒸気で簡単・ヘルシーノンフライ調理！■最大出力1000W※出力5段階切替　・600W～100Wまで設定可能。　※1000Wは単独では選べません。自動メニューのあたためなどに働く短時間高出力機能（最大3分）であり、調理中自動的に600Wに切り替わります。■「3Dシステムスチーム」搭載　・過熱ムラを抑えてしっとりふっくら料理が仕上がります。■お手入れ簡単、フラット庫内　・スチームで汚れを浮かせて、しっかりきれいにできる「清掃・水抜き」メニュー。■赤外線センサー　・「赤外線センサー」で、食品の温度を自動で認識し、適温にあたためる事ができます。
MRO-F6Y-W オーブンレンジ ホワイト [22L],MROF6Y,日立　HITACHI,8161587,2020年08月22日,ホワイト,340,483,388,213,295,323,"40,480円",https://image.biccamera.com/img/00000008161587_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■お手入れ簡単な「外して丸洗いテーブルプレート」　庫内底面に、日立独自の「外して丸洗いテーブルプレート」を採用。汚れても外して洗えるから清潔。セラミック製のテーブルプレートで調理後の汚れを落としやすく、お手入れも簡単です。さらに、テーブルプレート1枚であたためにもオーブン調理にも使えるので、オーブン調理時の専用皿が不要で、付属品の使い分けに迷わず、置き場所にも困りません。■冷凍食品をパリッと仕上げる「冷凍食品パリッと調理」　レンジとオーブンを使った加熱方法で、冷凍食品（冷凍鶏のから揚げ、冷凍チャーハン、冷凍たこ焼き、冷凍今川焼き）を、オートでパリッと仕上げます。市販の冷凍食品のほか、家庭で冷凍した食品も調理できます。■シリコン系塗装の庫内と平面グリルで「お手入れ簡単」　庫内側面・背面には、汚れが落としやすシリコン系塗装を採用。庫内天面はヒーターが露出していない平面グリルのため拭きやすく、お手入れラクラクです。■少人数ボタンや追加加熱ボタンで「使いやすい」　少人数：1人分、2人分の分量がオートで調理できます。　※少人数メニューで1回に作れる分量はメニューごとに決まっています。　追加加熱：食品をもう少しあたためたい、焼きたいときに、ボタン一つでお好みで加熱を追加できます。
NE-BS807-W スチームオーブンレンジ ホワイト [30L],NEBS807,パナソニック　Panasonic,7937912,2020年06月01日,ホワイト,370,494,445,235,394,309,"59,953円",https://image.biccamera.com/img/00000007937912_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,１．裏返さずにおいしく焼きあがる「両面グリル」　　大火力平面ヒーターで揚げ物メニューもこんがり焼き上げる。２．「オートクリーン加工」で天井の油よごれがサラサラに。　　調理しながら油汚れを分解するので、天井がべたつかずお手入れも簡単です。３．パンを焼きたてのようにパリッとふんわりあたため。　　レンジ・ヒーター・スチームの合わせ技で、おいしく仕上げます。
MRO-S8Y-W スチームオーブンレンジ ホワイト [31L],MROS8Y,日立　HITACHI,8120226,2020年07月23日,ホワイト,365,487,430,218,401,344,"49,295円",https://image.biccamera.com/img/00000008120226_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■食品の重さにあわせてオート調理「重量センサー」　食品（容器を含む）の重さにあわせて加熱量を算出する「重量センサー」を搭載。重さに合わせてオートで調理ができます。また、クックパッド殿堂入りレシピ5レシピをオートで手軽に作れます。■今まで面倒だったお手入れも簡単「使いやすい」　汚れても外して丸洗いできるセラミック製の白いテーブルプレートを採用しました。また、庫内側面・背面には汚れを見つけやすく、落としやすいシリコン系塗装を採用。ヒーターが露出していないので拭きやすいフラットな天面で、お手入れが簡単にできます。さらに、調理中の焼き色なども見やすい明るい色の庫内や、手動レンジ600W・500Wが簡単に使える「簡単レンジボタン」など、使いやすさにも配慮しています。■一度にたくさん焼ける「250℃1段ワイドオーブン」　41×30cmの黒皿を付属しており、型抜きクッキーを一度に48個焼くことができます。■付属の取扱説明書・レシピ集に掲載の全レシピをスマホでチェックできる「WEBレシピ集」
NE-CBS2700-K スチームオーブンレンジ ブラック [30L],NECBS2700,"パナソニック　Panasonic
            
				",7937909,2020年06月01日,ブラック,370,494,435,235,394,309,"160,000円",https://image.biccamera.com/img/00000007937909_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,1.「凍ったままグリル」※1が進化。肉と野菜のボリュームメニューも冷凍から一気に焼き上げ。2.くせになるほどおいしい、新搭載「やみつき野菜」。ワンボウル調理が更に広がる。3.「キッチンポケット」アプリ※2が献立やビストロの使いこなしをサポート。
NE-BS607-W スチームオーブンレンジ ホワイト [２６Ｌ],NEBS607,パナソニック　Panasonic,8228152,2020年09月01日,ホワイト,347,500,400,215,319,350,"60,500円",https://image.biccamera.com/img/00000008228152_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,スタイリッシュなデザインにリニューアル。グリル皿ごとデーブルへ出せる「かんたん見栄えごはん」メニューが追加。1.グリル皿ごとテーブルへ「かんたん見栄えごはん」。　身近な食材で手間が少ないデイリーメニューから、パーティメニューまでSNS映えするメニューを提案。2.裏返さなくてもこんがり焼ける「ビストログリル皿」　遠赤ヒーターとログリル皿で上下から加熱するので裏返す手間がいりません。3.見やすく使いやすい「ホワイトバックライト液晶」　小さなお子様がいても安心「ロック機能（チャイルドロック）」。
WLMO-F1801-W オーブンレンジ [18L],WLMOF1801W,アイリスオーヤマ　IRIS　OHYAMA,7774868,,,30,485,302,192,283,322,"20,260円",https://image.biccamera.com/img/00000007774868_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■広々と使えるフラット庫内のオーブンレンジです。■ターンテーブルがないのでターンテーブルでは回らずに温められない大きなお弁当もムラ無く温めることができます。■18種類の自動メニューを搭載、お惣菜やお菓子やパンなどを簡単に作れます。■レンジ出力4段階切替（900W・600W・500W・200W相当）、インバーター（900W、最大2分間）、湿度センサー搭載で用途に合わせて使い分け可能です。■周波数50Hz（東日本）・60Hz（西日本）共用のヘルツフリーなので、どちらの地域でもお使いいただけます。
MRO-W1Y-K スチームオーブンレンジ フロストブラック [30L],MROW1Y,日立　HITACHI,8120224,2020年07月04日,フロストブラック,375,497,442,218,401,322,"80,080円",https://image.biccamera.com/img/00000008120224_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■重さと温度をはかり火加減おまかせ「Wスキャン調理」（※1）　食品（容器を含む）の重さと表面温度をはかって加熱のパワーや時間をオートでコントロール。ムラを抑えた解凍や適温あたためもできます（※2）。さらに、クックパッド殿堂入りレシピや食品メーカーとのコラボレシピ、合計60レシピをオートで手軽に作れます。また、「簡単プラボウルメニュー」で手軽に調理ができます。耐熱ガラスボウルの選択も可能です。※1 予熱有り・黒皿使用・手動メニューは「Wスキャン調理」に含みません。※2 日立調べ 。食品によってオートであたためられる分量が決まっています。■今まで面倒だったお手入れも簡単「使いやすい」　汚れても外して丸洗いできるセラミック製の白いテーブルプレートを採用しました。また、庫内側面には汚れを見つけやすく、落としやすいシリコン系塗装を採用。ヒーターが露出していないので拭きやすいフラットな天面で、お手入れが簡単にできます。さらに、調理中の焼き色なども見やすい明るい庫内や、オートメニュー名や使用する付属品などを文字やイラストで表示するフルドット液晶 、手動レンジ600W・500Wが簡単に使える「簡単レンジボタン」、オートメニューを調理分類ごとに選択できる「料理ボタン」など、使いやすさにも配慮しています。■おいしくたくさん焼ける「300℃熱風2段オーブン」（※1）　予熱時と調理時でファンの回転方向を切り替え、熱風の流れを最適化。予熱時は庫内の中心部に熱風を集めることで予熱がはやく、調理時は、上下の黒皿に熱風が沿うような流れを作り、全体を包み込むようにおいしく焼き上げます。※1 2段オーブンは手動のみ。■付属の取扱説明書・レシピ集に掲載の全レシピをスマホでチェックできる「WEBレシピ集」
MO-F2402 スチームオーブンレンジ ホワイト [約24L],MOF2402,アイリスオーヤマ　IRIS　OHYAMA,7752792,,ホワイト,332,513,403,206,328,355,"29,480円",https://image.biccamera.com/img/00000007752792_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,■スチーム用カップを使って調理することで、食材の水分を残したまま余分な油を落としヘルシーに調理できるスチームオーブンレンジです。■上下ヒーター搭載でグリル加熱メニューも充実、煮物やセットメニューなど様々な料理に対応します。■24Lの庫内容量で、広々使えるフラットタイプです。■自動メニューが20種類あり、飲み物・解凍・ゆで野菜・定番料理・お菓子とメニューが充実しています。
