_id,name,price,release,color,xsize,ysize,zsize,xdsize,ydsize,zdsize,image,brand,ID
7780092,R-HX52N-X 冷蔵庫 HXタイプ クリスタルミラー [6ドア /観音開きタイプ /520L] [冷凍室 133L]《基本設置料金セット》,"275,200円",2020年3月下旬,クリスタルミラー,650,1833,699,660,1873,701,https://image.biccamera.com/img/00000007780092_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,日立　HITACHI,7780092
7394347,AQR-SBS45J-S 冷蔵庫 ヘアラインシルバー [2ドア /観音開きタイプ /449L] [冷凍室 183L]《基本設置料金セット》,"111,160円",2019年11月08日,ヘアラインシルバー,833,1800,667,903,1900,697,https://image.biccamera.com/img/00000007394347_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,AQUA　アクア,7394347
8039588,SJ-W352F-S 冷蔵庫 どっちもドア シルバー系 [3ドア /左右開きタイプ /350L] [冷凍室 99L]《基本設置料金セット》,"80,010円",2020年05月21日,シルバー系,600,1690,665,610,1740,672,https://image.biccamera.com/img/00000008039588_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,シャープ　SHARP,8039588
7496462,AQR-13J-S 冷蔵庫 ブラッシュシルバー [2ドア /右開きタイプ /126L] [冷凍室 46L]《基本設置料金セット》,"33,060円",2019年12月04日,ブラッシュシルバー,476,1160,557,516,1260,557,https://image.biccamera.com/img/00000007496462_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,AQUA　アクア,7496462
7516022,SJ-PD28F-T 冷蔵庫 プラズマクラスター冷蔵庫 ブラウン系 [2ドア /右開きタイプ /280L] [冷凍室 125L]《基本設置料金セット》,"84,940円",2019年12月19日,ブラウン系,560,1568,665,570,1668,685,https://image.biccamera.com/img/00000007516022_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,シャープ　SHARP,7516022
7713413,AQR-36J-S 冷蔵庫 ミスティシルバー [4ドア /右開きタイプ /355L] [冷凍室 89L]《基本設置料金セット》,"71,930円",2020年02月14日,ミスティシルバー,600,1729,662,610,1829,702,https://image.biccamera.com/img/00000007713413_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,AQUA　アクア,7713413
6060887,JR-NF148B-W 冷蔵庫 Global Series ホワイト [2ドア /右開きタイプ /148L] [冷凍室 54L]《基本設置料金セット》,"39,540円",2018年11月09日,ホワイト,502,1275,598,542,1375,698,https://image.biccamera.com/img/00000006060887_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ハイアール　Haier,6060887
3549207,【アウトレット品】 冷蔵庫 プラズマクラスター冷蔵庫 [6ドア /観音開きタイプ /485L] SJ-GF50B-T サテンブラウン 【生産完了品】,"169,800円",2015年10月22日,サテンブラウン,685,1820,699,695,1870,699,https://image.biccamera.com/img/00000003549207_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,シャープ　SHARP,3549207
6471238,AQR-SV24HBK-W 冷蔵庫 アンティークホワイト [3ドア /右開きタイプ /238L] [冷凍室 50L]《基本設置料金セット》,"84,800円",2019年03月13日,アンティークホワイト,600,1300,657,610,1400,697,https://image.biccamera.com/img/00000006471238_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,AQUA　アクア,6471238
7394383,SJ-GW35F-W 冷蔵庫 プラズマクラスター冷蔵庫 ピュアホワイト [3ドア /左右開きタイプ /350L] [冷凍室 99L]《基本設置料金セット》,"129,060円",2019年12月12日,ピュアホワイト,600,1690,665,610,1740,665,https://image.biccamera.com/img/00000007394383_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,シャープ　SHARP,7394383
7970673,AQR-TZ51J-S 冷蔵庫 サテンシルバー [4ドア /左右開きタイプ /512L] [冷凍室 180L]《基本設置料金セット》,"198,000円",2020年04月17日,サテンシルバー,830,1825,635,840,1875,635,https://image.biccamera.com/img/00000007970673_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,AQUA　アクア,7970673
7394380,SJ-D14F-S 冷蔵庫 シルバー系 [2ドア /右開き/左開き付け替えタイプ /137L] [冷凍室 46L]《基本設置料金セット》,"36,520円",2019年11月21日,シルバー系,480,1125,590,520,1425,620,https://image.biccamera.com/img/00000007394380_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,シャープ　SHARP,7394380
7405523,HR-G13B-W 冷蔵庫 ホワイト [2ドア /右開きタイプ /134L] [冷凍室 46L]《基本設置料金セット》,"29,800円",2019年11月中旬,ホワイト,481,1131,583,481,1131,583,https://image.biccamera.com/img/00000007405523_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ハイセンス　Hisense,7405523
7405522,HR-G13B-BR 冷蔵庫 ブラウン [2ドア /右開きタイプ /134L] [冷凍室 46L]《基本設置料金セット》,"29,800円",2019年11月中旬,ブラウン,481,1131,583,481,1131,583,https://image.biccamera.com/img/00000007405522_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ハイセンス　Hisense,7405522
6043595,AT-RF85B-WH 冷蔵庫 ホワイト [2ドア /右開きタイプ /85L] [冷凍室 25L],"21,700円",情報なし,ホワイト,474,857,500,514,957,600,https://image.biccamera.com/img/00000006043595_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,TAGlabel by amadana　タグレーベル バイ アマダナ,6043595
3913323,AQR-8G-S 冷蔵庫 ブラッシュシルバー [1ドア /右開きタイプ /75L] 《基本設置料金セット》,"19,980円",2017年12月上旬,ブラッシュシルバー,426,827,459,466,927,509,https://image.biccamera.com/img/00000003913323_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,AQUA　アクア,3913323
7595244,MR-MX46F-W 冷蔵庫 置けるスマート大容量 MXシリーズ クリスタルホワイト [6ドア /観音開きタイプ /455L] [冷凍室 104L]《基本設置料金セット》,"213,840円",2020年01月31日,クリスタルホワイト,650,1826,650,660,1876,650,https://image.biccamera.com/img/00000007595244_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,三菱　Mitsubishi　Electric,7595244
7330723,NR-B14CW-T 冷蔵庫 マットビターブラウン [2ドア /右開きタイプ /138L] [冷凍室 44L]《基本設置料金セット》,"44,350円",2019年11月30日,マットビターブラウン,480,1119,586,520,1419,594,https://image.biccamera.com/img/00000007330723_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,パナソニック　Panasonic,7330723
3880740,HR-D15CB 冷蔵庫 パールブラック [2ドア /右開きタイプ /150L] [冷凍室 46L]《基本設置料金セット》,"32,780円",2017年11月24日,パールブラック,480,1225,595,520,1325,670,https://image.biccamera.com/img/00000003880740_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ハイセンス　Hisense,3880740
3581423,HR-B95A-W 冷蔵庫 ホワイト [2ドア /右開きタイプ /93L] [冷凍室 26L]《基本設置料金セット》,"21,780円",2016年12月08日,ホワイト,481,860,552,521,960,612,https://image.biccamera.com/img/00000003581423_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ハイセンス　Hisense,3581423
7451174,AQR-SV38J-S 冷蔵庫 SVシリーズ チタニウムシルバー [4ドア /右開きタイプ /375L] [冷凍室 88L]《基本設置料金セット》,"114,000円",2019年11月20日,チタニウムシルバー,600,1804,662,610,1904,702,https://image.biccamera.com/img/00000007451174_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,AQUA　アクア,7451174
4025793,【アウトレット品】 MR-CX37AL-W 冷蔵庫 CXシリーズ パールホワイト [3ドア /左開きタイプ /365L] 【生産完了品】,"109,800円",情報なし,ホワイト,600,1820,656,610,1870,660,https://image.biccamera.com/img/00000004025793_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,三菱　Mitsubishi　Electric,4025793
6030824,HR-E919PW 冷蔵庫 HRシリーズ パールホワイト [3ドア /右開きタイプ /199L] [冷凍室 71L]《基本設置料金セット》,"69,800円",2018年11月20日,パールホワイト,525,1620,590,565,1720,690,https://image.biccamera.com/img/00000006030824_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ツインバード　TWINBIRD,6030824
7615100,AQR-20JBK-W 冷蔵庫 ホワイト [2ドア /右開きタイプ /201L] [冷凍室 58L]《基本設置料金セット》,"54,800円",2020年01月24日,ホワイト,525,1380,593,565,1480,593,https://image.biccamera.com/img/00000007615100_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,AQUA　アクア,7615100
7615098,AQR-17JBK-W 冷蔵庫 ホワイト [2ドア /右開きタイプ /168L] [冷凍室 58L]《基本設置料金セット》,"45,800円",2020年01月17日,ホワイト,525,1215,593,565,1315,593,https://image.biccamera.com/img/00000007615098_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,AQUA　アクア,7615098
6035615,JR-XP2NF173F-XK 冷蔵庫 URBAN CAFE SERIES（アーバンカフェシリーズ） ステンレスブラック [2ドア /右開きタイプ /173L] [冷凍室 54L],"49,200円",2018年11月01日,ステンレスブラック,502,1410,598,542,1510,698,https://image.biccamera.com/img/00000006035615_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ハイアール　Haier,6035615
7394376,SJ-D17F-S 冷蔵庫 ボトムフリーザー冷蔵庫 シルバー系 [2ドア /右開き/左開き付け替えタイプ /167L] [冷凍室 46L]《基本設置料金セット》,"49,300円",2019年11月21日,シルバー系,480,1285,590,520,1585,620,https://image.biccamera.com/img/00000007394376_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,シャープ　SHARP,7394376
7970674,AQR-TZ51J-T 冷蔵庫 ウッドブラウン [4ドア /左右開きタイプ /512L] [冷凍室 180L]《基本設置料金セット》,"198,000円",2020年04月17日,ウッドブラウン,830,1825,635,840,1875,635,https://image.biccamera.com/img/00000007970674_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,AQUA　アクア,7970674
6842440,SJ-H13E-S 冷蔵庫 シルバー系 [2ドア /右開きタイプ /128L] [冷凍室 34L]《基本設置料金セット》,"32,010円",2019年07月10日,シルバー系,480,1160,520,520,1460,570,https://image.biccamera.com/img/00000006842440_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,シャープ　SHARP,6842440
3741509,HR-G2801-BR 冷蔵庫 ダークブラウン [3ドア /右開きタイプ /282L] [冷凍室 68L]《基本設置料金セット》,"63,440円",2017年08月01日,ダークブラウン,550,1591,668,650,1691,743,https://image.biccamera.com/img/00000003741509_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ハイセンス　Hisense,3741509
7772913,NR-F506XPV-N 冷蔵庫 XPVタイプ マチュアゴールド [6ドア /観音開きタイプ /501L] [冷凍室 123L]《基本設置料金セット》,"206,510円",2020年03月20日,マチュアゴールド,685,1828,692,695,1868,697,https://image.biccamera.com/img/00000007772913_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,パナソニック　Panasonic,7772913
7330722,NR-B17CW-W 冷蔵庫 マットバニラホワイト [2ドア /右開きタイプ /168L] [冷凍室 44L]《基本設置料金セット》,"58,420円",2019年11月30日,マットバニラホワイト,480,1293,586,520,1593,594,https://image.biccamera.com/img/00000007330722_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,パナソニック　Panasonic,7330722
4800785,NR-B250T-SS 冷蔵庫 Panasonic シャイニーシルバー [2ドア /右開きタイプ /248L] [冷凍室 62L]《基本設置料金セット》,"60,830円",2018年04月20日,シャイニーシルバー,555,1636,632,595,1736,632,https://image.biccamera.com/img/00000004800785_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,パナソニック　Panasonic,4800785
7780105,NR-F476XPV-W 冷蔵庫 XPVタイプ マチュアホワイト [6ドア /観音開きタイプ /470L] [冷凍室 123L]《基本設置料金セット》,"198,000円",2020年03月20日,マチュアホワイト,685,1750,699,695,1790,697,https://image.biccamera.com/img/00000007780105_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,パナソニック　Panasonic,7780105
6787712,【アウトレット品】 SJ-W411E-N 冷蔵庫 プラズマクラスター冷蔵庫 ゴールド系 [5ドア /左右開きタイプ /412L] 【生産完了品】,"129,800円",情報なし,ゴールド,600,1820,698,610,1870,705,https://image.biccamera.com/img/00000006787712_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,シャープ　SHARP,6787712
6225246,JR-XP2NF148F-XK 冷蔵庫 URBAN CAFE SERIES（アーバンカフェシリーズ） ステンレスブラック [2ドア /右開きタイプ /148L] [冷凍室 54L],"43,700円",情報なし,ブラック,502,1275,598,542,1375,698,https://image.biccamera.com/img/00000006225246_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ハイアール　Haier,6225246
7306809,NR-E455PX-N 冷蔵庫 PXタイプ サテンゴールド [5ドア /右開きタイプ /450L] [冷凍室 108L]《基本設置料金セット》,"198,000円",2019年11月15日,サテンゴールド,600,1828,699,610,1868,699,https://image.biccamera.com/img/00000007306809_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,パナソニック　Panasonic,7306809
7595241,MR-MB45F-ZT 冷蔵庫 置けるスマート大容量 MBシリーズ グラデーションブラウン [5ドア /右開きタイプ /451L] [冷凍室 103L]《基本設置料金セット》,"185,500円",2020年01月31日,グラデーションブラウン,600,1826,699,610,1876,709,https://image.biccamera.com/img/00000007595241_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,三菱　Mitsubishi　Electric,7595241
7330715,NR-EV41S5-W 冷蔵庫 ハーモニーホワイト [5ドア /右開きタイプ /411L] [冷凍室 103L]《基本設置料金セット》,"138,000円",2019年11月20日,ハーモニーホワイト,600,1818,679,610,1868,691,https://image.biccamera.com/img/00000007330715_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,パナソニック　Panasonic,7330715
7713417,AQR-27J-W 冷蔵庫 ウォームホワイト [3ドア /右開きタイプ /272L] [冷凍室 50L]《基本設置料金セット》,"64,810円",2020年02月05日,ウォームホワイト,600,1419,657,610,1519,697,https://image.biccamera.com/img/00000007713417_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,AQUA　アクア,7713417
7330718,NR-E415PV-W 冷蔵庫 PVタイプ スノーホワイト [5ドア /右開きタイプ /406L] [冷凍室 102L]《基本設置料金セット》,"187,000円",2019年11月20日,スノーホワイト,600,1818,679,610,1868,684,https://image.biccamera.com/img/00000007330718_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,パナソニック　Panasonic,7330718
7451170,AQR-V43J-S 冷蔵庫 Delie（デリエ） チタニウムシルバー [4ドア /右開きタイプ /430L] [冷凍室 152L]《基本設置料金セット》,"139,650円",2020年01月15日,チタニウムシルバー,600,1750,710,610,1850,750,https://image.biccamera.com/img/00000007451170_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,AQUA　アクア,7451170
7938896,MR-WX52F-BR 冷蔵庫 スマート大容量 クリスタルブラウン [6ドア /観音開きタイプ /517L] [冷凍室 89L]《基本設置料金セット》,"241,780円",2020年04月24日,クリスタルブラウン,650,1821,699,709,1890,758,https://image.biccamera.com/img/00000007938896_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,三菱　Mitsubishi　Electric,7938896
7780116,AF162-W 冷蔵庫 ホワイト [2ドア /右開きタイプ /162L] [冷凍室 62L]《基本設置料金セット》,"31,130円",情報なし,情報なし,474,1496,535,544,1796,595,https://image.biccamera.com/img/00000007780116_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,アイリスオーヤマ　IRIS　OHYAMA,7780116
7595246,MR-MX50F-W 冷蔵庫 置けるスマート大容量 MXシリーズ クリスタルホワイト [6ドア /観音開きタイプ /503L] [冷凍室 116L]《基本設置料金セット》,"240,680円",2020年01月31日,クリスタルホワイト,650,1826,699,660,1876,699,https://image.biccamera.com/img/00000007595246_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,三菱　Mitsubishi　Electric,7595246
7394382,SJ-GW35F-R 冷蔵庫 プラズマクラスター冷蔵庫 グラデーションレッド [3ドア /左右開きタイプ /350L] [冷凍室 99L]《基本設置料金セット》,"129,060円",2019年12月12日,グラデーションレッド,600,1690,665,610,1740,665,https://image.biccamera.com/img/00000007394382_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,シャープ　SHARP,7394382
7595240,MR-MB45F-W 冷蔵庫 置けるスマート大容量 MBシリーズ クリスタルピュアホワイト [5ドア /右開きタイプ /451L] [冷凍室 103L]《基本設置料金セット》,"185,500円",2020年01月31日,クリスタルピュアホワイト,600,1826,699,610,1876,709,https://image.biccamera.com/img/00000007595240_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,三菱　Mitsubishi　Electric,7595240
7330724,NR-B14CW-W 冷蔵庫 マットバニラホワイト [2ドア /右開きタイプ /138L] [冷凍室 44L]《基本設置料金セット》,"44,350円",2019年11月30日,マットバニラホワイト,480,1119,586,520,1419,594,https://image.biccamera.com/img/00000007330724_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,パナソニック　Panasonic,7330724
8518780,冷蔵庫 FVFタイプ ハーモニーホワイト NR-FVF456-W [6ドア /観音開きタイプ /451L] 《基本設置料金セット》,"184,800円",2020年10月20日,ハーモニーホワイト,685,1828,633,695,1868,665,https://image.biccamera.com/img/00000008518780_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,パナソニック　Panasonic,8518780
7394378,SJ-GD14F-B 冷蔵庫 プラズマクラスターボトムフリーザー冷蔵庫 ピュアブラック [2ドア /右開き/左開き付け替えタイプ /137L] [冷凍室 46L]《基本設置料金セット》,"54,450円",2019年12月19日,ピュアブラック,480,1125,600,520,1425,630,https://image.biccamera.com/img/00000007394378_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,シャープ　SHARP,7394378
8115646,HR-B12C 冷蔵庫 [2ドア /右開きタイプ /120L] [冷凍室 29L]《基本設置料金セット》,"24,800円",2018年発売,情報なし,481,1180,510,521,1280,585,https://image.biccamera.com/img/00000008115646_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ハイセンス　Hisense,8115646
8015386,NR-F506HPX-N 冷蔵庫 HPXタイプ アルベロゴールド [6ドア /観音開きタイプ /500L] [冷凍室 119L]《基本設置料金セット》,"239,090円",2020年06月10日,アルベロゴールド,650,1828,699,660,1868,699,https://image.biccamera.com/img/00000008015386_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,パナソニック　Panasonic,8015386
6471239,AQR-SV27HBK-W 冷蔵庫 アンティークホワイト [3ドア /右開きタイプ /272L] [冷凍室 50L]《基本設置料金セット》,"94,800円",2019年03月13日,アンティークホワイト,600,1419,657,610,1519,697,https://image.biccamera.com/img/00000006471239_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,AQUA　アクア,6471239
7176982,KRJD-9GA-B 冷蔵庫 ブラック [1ドア /右開きタイプ /93L] 《基本設置料金セット》,"24,800円",2019年09月17日,ブラック,472,860,450,572,1160,510,https://image.biccamera.com/img/00000007176982_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,アイリスオーヤマ　IRIS　OHYAMA,7176982
7719594,NR-F656WPX-H 冷蔵庫 WPXタイプ ミスティスチールグレー [6ドア /観音開きタイプ /650L] [冷凍室 156L]《基本設置料金セット》,"400,750円",2020年02月25日,ミスティスチールグレー,750,1828,745,760,1868,745,https://image.biccamera.com/img/00000007719594_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,パナソニック　Panasonic,7719594
7938889,MR-B46F-W 冷蔵庫 スマート大容量 クリスタルピュアホワイト [5ドア /右開きタイプ /455L] [冷凍室 81L]《基本設置料金セット》,"184,690円",2020年04月24日,クリスタルピュアホワイト,600,1821,699,659,1890,757,https://image.biccamera.com/img/00000007938889_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,三菱　Mitsubishi　Electric,7938889
8510057,冷蔵庫 シャンパン R-27NV-N [3ドア /右開きタイプ /265L] 《基本設置料金セット》,"120,780円",2020年10月01日,シャンパン,540,1520,655,560,1555,655,https://image.biccamera.com/img/00000008510057_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,日立　HITACHI,8510057
7938893,MR-WX47F-W 冷蔵庫 スマート大容量 クリスタルホワイト [6ドア /観音開きタイプ /470L] [冷凍室 80L]《基本設置料金セット》,"208,780円",2020年04月24日,クリスタルホワイト,650,1821,650,709,1890,709,https://image.biccamera.com/img/00000007938893_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,三菱　Mitsubishi　Electric,7938893
7511263,JR-XP2NF270F-XK 冷蔵庫 URBAN CAFE SERIES（アーバンカフェシリーズ） ステンレスブラック [2ドア /右開きタイプ /270L] [冷凍室 93L],"65,800円",2019年12月下旬,ステンレスブラック,590,1722,645,630,1822,745,https://image.biccamera.com/img/00000007511263_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,ハイアール　Haier,7511263
7938894,MR-WX47F-F 冷蔵庫 スマート大容量 クリスタルフローラル [6ドア /観音開きタイプ /470L] [冷凍室 80L]《基本設置料金セット》,"208,780円",2020年04月24日,クリスタルフローラル,650,1821,650,709,1890,709,https://image.biccamera.com/img/00000007938894_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,三菱　Mitsubishi　Electric,7938894
7406398,【アウトレット品】 R-S38JV-XW 冷蔵庫 真空チルド Sシリーズ クリスタルホワイト [3ドア /右開きタイプ /375L] 【生産完了品】,"129,800円",情報なし,情報なし,600,1810,665,610,1845,670,https://image.biccamera.com/img/00000007406398_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,日立　HITACHI,7406398
7430712,MR-CD40BKE-BR 冷蔵庫 CDシリーズ [3ドア /右開きタイプ /401L] [冷凍室 92L]《基本設置料金セット》,"149,800円",2019年11月30日,情報なし,600,1820,699,610,1870,699,https://image.biccamera.com/img/00000007430712_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,三菱　Mitsubishi　Electric,7430712
7615095,AQR-17J-W 冷蔵庫 ミルク [2ドア /右開きタイプ /168L] [冷凍室 58L]《基本設置料金セット》,"44,800円",2020年01月17日,ミルク,525,1215,593,565,1315,593,https://image.biccamera.com/img/00000007615095_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,AQUA　アクア,7615095
7615096,AQR-20J-W 冷蔵庫 ミルク [2ドア /右開きタイプ /201L] [冷凍室 58L]《基本設置料金セット》,"54,800円",2020年01月24日,ミルク,525,1380,593,565,1480,593,https://image.biccamera.com/img/00000007615096_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,AQUA　アクア,7615096
8015385,NR-F556HPX-W 冷蔵庫 HPXタイプ アルベロホワイト [6ドア /観音開きタイプ /550L] [冷凍室 133L]《基本設置料金セット》,"263,670円",2020年06月10日,アルベロホワイト,685,1828,699,695,1868,699,https://image.biccamera.com/img/00000008015385_A01.jpg?sr.dw=320&sr.jqh=60&sr.dh=320&sr.mat=1,パナソニック　Panasonic,8015385
